year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2009,60000,Petrol,Individual,Manual,First Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2019,15000,Diesel,Individual,Manual,First Owner,21.204819277108438,2179.0,147.94,320.0,7.0,Tata
2019,17000,Diesel,Dealer,Manual,First Owner,20.843373493975907,1497.0,121.0,300.0,8.0,Mahindra
2019,10000,Petrol,Individual,Manual,First Owner,28.662162162162165,1197.0,81.8,113.0,5.0,Maruti
2006,90000,Petrol,Individual,Manual,Third Owner,18.10810810810811,1794.0,125.0,157.843137254902,5.0,Toyota
2014,80000,Diesel,Individual,Manual,Second Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2013,35000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2018,60000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,152.87,360.0,7.0,Mahindra
2017,35000,Petrol,Individual,Manual,First Owner,23.743243243243246,1193.0,88.7,140.0,5.0,Tata
2017,17000,Petrol,Individual,Automatic,First Owner,12.837837837837839,3604.0,280.0,347.0,5.0,Jeep
2010,102000,Diesel,Dealer,Automatic,First Owner,23.638554216867472,1995.0,187.74,400.0,5.0,BMW
2005,85000,Petrol,Individual,Manual,Third Owner,15.0,2354.0,158.8,218.0,5.0,Honda
2013,18000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2016,20000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2007,80000,Petrol,Individual,Manual,Fourth & Above Owner,,,,,,Maruti
2015,58161,Petrol,Dealer,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2019,15000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2011,1,CNG,Individual,Manual,Fourth & Above Owner,15.1,1196.0,73.0,101.0,5.0,Maruti
2012,72000,Petrol,Individual,Manual,Second Owner,23.64864864864865,1197.0,85.8,114.0,5.0,Maruti
2009,100000,Diesel,Individual,Manual,Second Owner,20.722891566265062,1396.0,53.5,83.33333333333334,5.0,Tata
2015,80000,Petrol,Individual,Manual,Second Owner,25.0,1197.0,85.8,114.0,5.0,Maruti
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2004,62000,Petrol,Individual,Manual,Second Owner,17.56756756756757,1343.0,90.0,110.78431372549021,5.0,Honda
2017,120000,Diesel,Individual,Manual,First Owner,32.867469879518076,1047.0,69.0,140.0,5.0,Tata
2012,194000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2012,140000,Diesel,Individual,Manual,Second Owner,,,,,,Toyota
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2017,24400,Diesel,Individual,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2011,100000,Petrol,Individual,Manual,Second Owner,23.64864864864865,1298.0,85.8,114.0,5.0,Maruti
2013,68000,Diesel,Individual,Manual,First Owner,26.62650602409639,1248.0,76.9,205.0,5.0,Chevrolet
2010,60000,Petrol,Individual,Manual,First Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2017,29000,Petrol,Individual,Automatic,First Owner,27.716216216216218,998.0,67.0,90.0,5.0,Maruti
2019,20000,Diesel,Individual,Automatic,First Owner,21.686746987951807,1969.0,190.0,400.0,5.0,Volvo
2011,60000,Petrol,Individual,Manual,Second Owner,19.58108108108108,1399.0,92.7,127.0,5.0,Chevrolet
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2010,120000,Diesel,Individual,Manual,Second Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2000,206000,Petrol,Individual,Manual,Fourth & Above Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2016,70000,Petrol,Individual,Manual,Second Owner,26.270270270270274,1198.0,67.0,104.0,7.0,Datsun
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2016,100000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2010,176062,Diesel,Individual,Manual,First Owner,21.44578313253012,1248.0,75.0,190.0,5.0,Maruti
2016,44000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2009,170000,Diesel,Individual,Manual,Third Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2018,40000,Petrol,Individual,Manual,First Owner,24.054054054054056,1198.0,86.7,109.0,5.0,Honda
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2018,32000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2015,110000,Diesel,Individual,Manual,First Owner,16.987951807228917,2179.0,147.94,320.0,7.0,Tata
2016,70000,Diesel,Individual,Manual,First Owner,27.951807228915662,1248.0,73.94,190.0,5.0,Maruti
2014,121000,Petrol,Dealer,Manual,First Owner,25.810810810810814,1197.0,82.0,114.0,5.0,Hyundai
2004,60000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2012,100000,CNG,Individual,Manual,Third Owner,26.2,998.0,58.2,77.0,5.0,Maruti
2009,150000,Diesel,Individual,Manual,Third Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2017,104000,Petrol,Individual,Manual,First Owner,21.135135135135137,1193.0,64.1,100.0,5.0,Tata
2019,30000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,114.73,5.0,Hyundai
2013,35000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2007,100000,Petrol,Individual,Manual,Third Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2016,125000,Diesel,Dealer,Manual,Second Owner,25.46987951807229,1498.0,103.52,250.0,5.0,Skoda
2010,120000,Diesel,Individual,Manual,First Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2019,6000,Petrol,Individual,Manual,First Owner,26.35135135135135,1199.0,88.76,110.0,5.0,Honda
2017,120000,Diesel,Individual,Manual,Second Owner,28.42168674698795,1364.0,67.04,170.0,5.0,Toyota
2015,70000,Diesel,Individual,Automatic,Second Owner,19.710843373493976,2179.0,187.7,450.0,5.0,Jaguar
2010,83585,Diesel,Dealer,Manual,First Owner,25.819277108433734,1364.0,87.2,205.0,5.0,Toyota
2014,50000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,22000,Petrol,Individual,Manual,First Owner,27.432432432432435,1199.0,84.0,114.0,5.0,Tata
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2011,120000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2017,45000,Diesel,Individual,Manual,First Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2013,70000,Diesel,Individual,Manual,First Owner,30.120481927710845,1396.0,69.0,140.0,5.0,Tata
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2007,70000,Petrol,Individual,Manual,Third Owner,,,,,,Hyundai
2011,35000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,11000,Petrol,Individual,Manual,First Owner,21.35135135135135,1591.0,121.3,151.0,5.0,Hyundai
2019,10000,Petrol,Individual,Manual,First Owner,25.37837837837838,999.0,75.0,95.0,5.0,Volkswagen
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2009,80000,Diesel,Dealer,Automatic,Second Owner,27.084337349397593,1995.0,187.74,400.0,5.0,BMW
2014,50000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2015,30000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2017,32000,Petrol,Individual,Manual,Second Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2019,19000,Petrol,Dealer,Automatic,First Owner,18.864864864864867,1451.0,141.0,250.0,5.0,MG
2010,80000,Petrol,Individual,Manual,First Owner,16.162162162162165,1298.0,80.0,103.0,8.0,Maruti
2015,119000,Diesel,Individual,Manual,First Owner,28.795180722891565,1582.0,126.2,259.9,5.0,Hyundai
2015,70000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,22.675675675675677,1496.0,88.73,132.0,5.0,Toyota
2009,120000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2017,30000,Petrol,Dealer,Automatic,First Owner,20.81081081081081,1497.0,117.3,145.0,7.0,Honda
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2016,50000,Petrol,Individual,Manual,Second Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2009,153000,Diesel,Individual,Manual,Second Owner,,,,,,Fiat
2008,120000,Petrol,Individual,Manual,First Owner,15.0,2354.0,158.8,218.0,5.0,Honda
2017,30000,Petrol,Individual,Manual,First Owner,32.21621621621622,1199.0,84.0,114.0,5.0,Tata
2000,56194,Petrol,Individual,Manual,Fourth & Above Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2017,120000,Petrol,Individual,Manual,First Owner,20.81081081081081,1497.0,117.3,145.0,7.0,Honda
2015,90000,Petrol,Individual,Manual,First Owner,21.64864864864865,1373.0,93.7,130.0,7.0,Maruti
2016,30000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2006,90000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2010,190000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2015,110000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2014,80000,Petrol,Individual,Manual,First Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2013,70000,Diesel,Individual,Manual,Third Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2016,40000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2014,120000,Diesel,Individual,Manual,Second Owner,23.012048192771086,1405.0,70.0,135.4,5.0,Tata
2010,120000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,118.0,146.0,5.0,Honda
2013,190000,Diesel,Individual,Manual,First Owner,15.650602409638555,2494.0,100.6,200.0,8.0,Toyota
2015,90000,Diesel,Individual,Manual,First Owner,27.433734939759038,1498.0,98.59,205.0,5.0,Ford
2010,120000,Petrol,Individual,Manual,Second Owner,25.0,1197.0,85.8,114.0,5.0,Maruti
2016,35000,Diesel,Individual,Automatic,First Owner,17.759036144578314,2993.0,270.9,600.0,5.0,Jaguar
2006,150000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2018,21000,Petrol,Individual,Manual,Second Owner,24.527027027027025,1198.0,82.0,115.0,6.0,Mahindra
2016,11000,Petrol,Dealer,Automatic,First Owner,19.324324324324326,1598.0,103.5,153.0,5.0,Skoda
2014,50000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2011,80000,Diesel,Individual,Manual,Third Owner,21.44578313253012,1399.0,68.0,159.80392156862746,5.0,Ford
2013,101000,Diesel,Dealer,Manual,First Owner,26.3855421686747,1396.0,88.76,219.6,5.0,Hyundai
2018,20000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2017,49000,Diesel,Dealer,Manual,First Owner,30.602409638554217,1186.0,73.97,190.25,5.0,Hyundai
2016,30000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2014,72000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2010,30400,Petrol,Individual,Manual,Fourth & Above Owner,35.13513513513514,624.0,35.0,48.0,4.0,Tata
2014,40000,Petrol,Individual,Manual,Third Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2019,35000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.86,117.0,5.0,Hyundai
2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,,,,,,Maruti
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2014,50000,Diesel,Individual,Manual,Second Owner,25.337349397590366,1461.0,65.0,160.0,5.0,Mahindra
2012,26000,Petrol,Individual,Manual,First Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2012,120000,Diesel,Individual,Manual,Second Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2017,41000,Diesel,Dealer,Manual,First Owner,24.698795180722893,1582.0,126.2,259.87,5.0,Hyundai
2014,80000,Petrol,Individual,Automatic,Second Owner,14.95945945945946,2496.0,179.5,228.0,5.0,Nissan
2013,120000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2011,375000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2018,50000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,152.87,360.0,7.0,Mahindra
2007,80000,Petrol,Individual,Manual,Second Owner,,,,,,Maruti
2015,80000,Diesel,Individual,Manual,Second Owner,23.0,1405.0,69.01,135.0,5.0,Tata
2014,160000,Diesel,Individual,Manual,First Owner,30.24096385542169,1498.0,98.6,200.0,5.0,Honda
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2017,120000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2018,35000,Petrol,Individual,Manual,First Owner,23.64864864864865,1199.0,88.7,110.0,5.0,Honda
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2010,65000,Petrol,Individual,Manual,First Owner,21.135135135135137,1193.0,64.1,100.0,5.0,Tata
2015,50000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2014,23000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2017,120000,Diesel,Individual,Manual,First Owner,29.542168674698797,1248.0,88.5,200.0,7.0,Maruti
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2020,20000,Petrol,Individual,Manual,First Owner,31.432432432432435,1197.0,88.5,113.0,5.0,Maruti
2012,120000,Diesel,Individual,Manual,Fourth & Above Owner,18.433734939759038,2956.0,83.8,250.0,7.0,Tata
2016,40000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2016,90000,Petrol,Individual,Manual,First Owner,27.567567567567565,1197.0,81.8,113.0,5.0,Maruti
2015,60000,Diesel,Individual,Manual,Third Owner,31.578313253012052,1248.0,88.5,200.0,5.0,Maruti
2016,25000,Petrol,Individual,Manual,Second Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2019,15000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,81.86,113.75,5.0,Hyundai
2017,34000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2009,90000,Petrol,Individual,Manual,First Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2010,123278,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.7,5.0,Hyundai
2018,50000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2007,120000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2016,40000,Petrol,Individual,Manual,Second Owner,28.013513513513516,1373.0,91.1,130.0,5.0,Maruti
2010,120000,Diesel,Individual,Manual,Second Owner,,,,,,Maruti
2007,100000,Diesel,Individual,Manual,Second Owner,20.000000000000004,1896.0,122.4,209.80392156862746,5.0,Skoda
2017,50000,Diesel,Individual,Manual,Second Owner,21.927710843373493,1248.0,73.74,172.5,7.0,Chevrolet
2010,70000,Petrol,Individual,Manual,First Owner,21.62162162162162,995.0,63.0,90.3,5.0,Chevrolet
2014,70000,Diesel,Individual,Manual,Third Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2007,80000,Petrol,Individual,Manual,Second Owner,22.432432432432435,1388.0,68.0,159.80392156862746,5.0,Ford
2005,190000,Petrol,Individual,Automatic,Second Owner,,,,,,Hyundai
2016,60000,Diesel,Individual,Manual,Second Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2018,59000,Diesel,Dealer,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2017,80000,Diesel,Individual,Manual,First Owner,25.530120481927714,1396.0,88.73,220.0,5.0,Hyundai
2009,63000,Petrol,Individual,Manual,Third Owner,,,,,,Maruti
2006,110000,Diesel,Individual,Manual,Fourth & Above Owner,17.951807228915666,1991.0,112.2,245.0980392156863,5.0,Hyundai
2010,120000,Diesel,Individual,Manual,First Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2018,114000,Diesel,Individual,Manual,First Owner,18.012048192771083,2489.0,93.7,218.0,7.0,Mahindra
2011,60000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,7.0,Toyota
2015,60000,Diesel,Individual,Manual,First Owner,32.89156626506024,1498.0,98.6,200.0,5.0,Honda
2007,70000,Petrol,Individual,Manual,First Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2015,30000,Diesel,Individual,Manual,First Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2019,7000,Petrol,Individual,Manual,First Owner,26.216216216216214,1194.0,94.93,120.0,5.0,Ford
2006,110000,Petrol,Individual,Manual,Third Owner,,,,,,Maruti
2016,30000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2018,69779,Petrol,Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2014,81000,Diesel,Dealer,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2014,80000,Diesel,Individual,Manual,Second Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2017,10000,Petrol,Dealer,Manual,First Owner,31.216216216216218,998.0,67.04,90.0,5.0,Maruti
2019,2000,Petrol,Dealer,Manual,First Owner,21.89189189189189,1199.0,74.0,110.0,5.0,Volkswagen
2013,55000,LPG,Individual,Manual,First Owner,14.4,998.0,61.7,85.0,5.0,Maruti
2018,90000,Petrol,Individual,Manual,First Owner,22.972972972972972,1497.0,121.36,150.0,5.0,Ford
2019,20000,Diesel,Individual,Manual,First Owner,19.710843373493976,2179.0,120.0,280.0,7.0,Mahindra
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,22.675675675675677,1496.0,88.73,132.0,5.0,Toyota
2013,120000,Diesel,Individual,Manual,Second Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2016,47552,Diesel,Individual,Manual,Second Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2016,120000,Diesel,Individual,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,8.0,Toyota
2016,50000,Diesel,Individual,Manual,First Owner,23.93975903614458,1461.0,83.8,200.0,5.0,Renault
2009,70000,Diesel,Individual,Manual,Second Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2015,20000,Petrol,Individual,Manual,First Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2015,110000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2014,90000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2013,50000,Diesel,Individual,Manual,First Owner,25.32530120481928,1248.0,88.8,200.0,5.0,Tata
2014,52000,Petrol,Individual,Manual,First Owner,25.810810810810814,1197.0,81.86,113.75,5.0,Hyundai
2018,50000,Petrol,Individual,Manual,First Owner,30.675675675675674,799.0,53.64,72.0,5.0,Datsun
2009,70000,Petrol,Individual,Manual,Second Owner,19.18918918918919,1597.0,92.0,130.0,5.0,Ford
2013,80000,Diesel,Individual,Manual,First Owner,26.590361445783135,1199.0,73.9,180.0,5.0,Volkswagen
2019,13000,Petrol,Individual,Manual,First Owner,26.270270270270274,999.0,75.0,95.0,5.0,Volkswagen
2011,115000,Diesel,Individual,Manual,Fourth & Above Owner,25.903614457831328,1248.0,88.8,200.0,5.0,Maruti
2011,84000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2012,100000,Petrol,Individual,Manual,Second Owner,25.0,1197.0,85.8,114.0,5.0,Maruti
2017,20000,Diesel,Individual,Manual,Second Owner,19.638554216867472,1956.0,170.0,350.0,5.0,Jeep
2011,220000,Petrol,Individual,Manual,Fourth & Above Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2010,180000,Diesel,Individual,Manual,First Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2019,60000,Petrol,Individual,Manual,First Owner,27.216216216216218,1197.0,81.86,113.75,5.0,Hyundai
2004,110000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2015,114000,Diesel,Dealer,Manual,First Owner,30.36144578313253,1248.0,73.94,190.0,5.0,Maruti
2009,89322,Petrol,Individual,Manual,Second Owner,22.972972972972972,1197.0,80.0,111.76470588235296,5.0,Hyundai
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2018,69779,Petrol,Dealer,Automatic,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2019,17000,Diesel,Individual,Manual,First Owner,29.397590361445783,1498.0,98.63,215.0,5.0,Ford
2011,70000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2013,150000,Diesel,Individual,Manual,Second Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2004,120000,Petrol,Individual,Automatic,Third Owner,13.64864864864865,2354.0,152.0,215.0,5.0,Honda
2016,40000,Diesel,Individual,Automatic,Second Owner,23.734939759036145,2143.0,134.1,300.0,5.0,Mercedes-Benz
2018,30000,Petrol,Individual,Manual,First Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2010,77000,Petrol,Individual,Manual,First Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2009,120000,Diesel,Individual,Manual,Third Owner,23.0,1396.0,69.0,135.0,5.0,Tata
2017,30000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,121.36,150.0,5.0,Ford
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2016,50000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2008,110000,Petrol,Individual,Manual,Fourth & Above Owner,26.77027027027027,1086.0,68.05,99.04,5.0,Hyundai
2013,53000,Diesel,Individual,Manual,Second Owner,26.3855421686747,1396.0,88.76,219.6,5.0,Hyundai
1994,100000,Diesel,Individual,Manual,Second Owner,,,,,,Mahindra
2010,120600,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2015,50000,Diesel,Individual,Manual,First Owner,23.698795180722893,1582.0,126.2,259.9,5.0,Hyundai
2012,98000,Diesel,Individual,Manual,Fourth & Above Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2013,45000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2016,80000,Petrol,Individual,Manual,First Owner,34.013513513513516,799.0,53.3,72.0,5.0,Renault
2016,22000,Petrol,Individual,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2008,110000,Diesel,Individual,Manual,Second Owner,21.08433734939759,1896.0,106.0,250.00000000000003,5.0,Skoda
2002,120000,Petrol,Individual,Manual,First Owner,21.756756756756758,796.0,37.0,59.0,4.0,Maruti
2019,15000,Diesel,Individual,Manual,First Owner,26.62650602409639,1396.0,88.7,219.7,5.0,Hyundai
2000,50000,Diesel,Individual,Manual,First Owner,,,,,,Mahindra
2020,50000,Diesel,Individual,Manual,First Owner,24.26506024096386,1498.0,88.5,230.0,5.0,Volkswagen
2012,200000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,25000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2012,50000,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2017,30000,Petrol,Individual,Manual,First Owner,27.432432432432435,1199.0,84.0,114.0,5.0,Tata
2011,43000,Petrol,Dealer,Automatic,First Owner,18.10810810810811,1997.0,135.1,190.0,5.0,Renault
2018,50000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2015,40000,Diesel,Individual,Manual,Second Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2017,38000,Diesel,Individual,Manual,First Owner,22.277108433734938,1493.0,100.0,240.0,7.0,Mahindra
2008,120000,Diesel,Individual,Manual,Second Owner,20.24096385542169,1493.0,110.0,235.29411764705884,5.0,Hyundai
2011,35000,Petrol,Individual,Manual,First Owner,20.27027027027027,1368.0,90.0,116.0,5.0,Tata
2015,58000,Petrol,Individual,Manual,First Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2013,92000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2014,60000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1248.0,88.7,200.0,5.0,Tata
2017,40000,Petrol,Individual,Manual,First Owner,28.22972972972973,1197.0,81.8,113.0,5.0,Maruti
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2015,80000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,62.1,195.0,7.0,Mahindra
2018,5229,Petrol,Trustmark Dealer,Manual,First Owner,23.10810810810811,1496.0,105.5,140.0,5.0,Toyota
2013,43000,Petrol,Individual,Manual,Second Owner,25.0,1197.0,82.85,113.7,5.0,Hyundai
2010,35000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
